(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,3.33984)
(0,3.33984)
(0,-3.74219)
(0,2.25)
(0,-2.90625)
(0,-3.54102)
(0,3.76367)
(0,-2.89062)
(0,3.58984)
(0,0)
(0,3.76367)
(0,-2.89062)
(0,-2.90625)
(0,-3.54102)
(0,-3.74219)
(0,2.25)
(0,3.33984)
(0,3.33984)
(0,2.25)
(0,-3.74219)
(0,-3.54102)
(0,-2.90625)
(0,-2.875)
(0,3.76367)
(0,0)
(0,3.58984)
(0,-2.875)
(0,3.76367)
(0,-3.54102)
(0,-2.90625)
(0,2.25)
(0,-3.74219)
(0,-3.79004)
(0,0)
(0,2.85938)
(0,-3.61133)
(0,3.58789)
(0,-3.64258)
(0,-3.5918)
(0,-3.67773)
(0,-2.375)
(0,-3.39844)
(0,3.52734)
(0,3.52344)
(0,-3.72266)
(0,3.04688)
(0,-3.70312)
(0,2.98438)
(0,-3.26172)
(0,3.7793)
(0,-3.42188)
(0,3.07031)
(0,-3.44922)
(0,-3.55078)
(0,3.50586)
(0,-2.92188)
(0,3.55273)
(0,-3.59375)
(0,-3.73828)
(0,-3.48438)
(0,-3.42578)
(0,-3.29297)
(0,3.26953)
(0,-3.61523)
(0,3.46094)
(0,3.46094)
(0,3.69141)
(0,2.5)
(0,-3.08594)
(0,-3.79785)
(0,3.43359)
(0,2.9375)
(0,3.10938)
(0,3.43359)
(0,-3.75391)
(0,3.35156)
(0,1.875)
(0,3.67578)
(0,3.39453)
(0,-2.5)
(0,3.60938)
(0,3.13281)
(0,-3.28516)
(0,3.64258)
(0,-3.67773)
(0,3.40625)
(0,3.44141)
(0,3.57422)
(0,3.0625)
(0,-3.16406)
(0,3.60938)
(0,-3.55664)
(0,3.29297)
(0,3.66211)
(0,-2.5625)
(0,3.69531)
(0,3.78906)
(0,0)
(0,-2.5625)
(0,-3.69727)
(0,3.29297)
(0,-3.66406)
(0,3.60938)
(0,3.55469)
(0,3.0625)
(0,3.15625)
(0,3.44141)
(0,-3.57617)
(0,-3.67773)
(0,-3.41016)
(0,-3.28516)
(0,-3.64453)
(0,3.60938)
(0,-3.14062)
(0,3.39453)
(0,2.4375)
(0,1.875)
(0,-3.67773)
(0,-3.75391)
(0,-3.35547)
(0,3.10938)
(0,-3.4375)
(0,3.43359)
(0,-2.95312)
(0,-3.08594)
(0,3.79688)
(0,3.69141)
(0,-2.5)
(0,3.46094)
(0,-3.46484)
(0,3.26953)
(0,3.61328)
(0,-3.42578)
(0,3.28906)
(0,-3.73633)
(0,3.48047)
(0,3.55273)
(0,3.5918)
(0,3.50586)
(0,2.90625)
(0,-3.44922)
(0,3.55078)
(0,-3.42188)
(0,-3.07812)
(0,-3.26172)
(0,-3.78027)
(0,-3.70312)
(0,-3)
(0,-3.72266)
(0,-3.05469)
(0,3.52734)
(0,-3.52539)
(0,-2.375)
(0,3.39453)
(0,-3.5918)
(0,3.67578)
(0,3.58789)
(0,3.64062)
(0,2.85938)
(0,3.60938)
(0,-3.79004)
(0,0)
(0,2.85938)
(0,-3.61133)
(0,3.58789)
(0,-3.64258)
(0,-3.5918)
(0,-3.67773)
(0,-2.375)
(0,-3.39844)
(0,3.52734)
(0,3.52344)
(0,-3.72266)
(0,3.04688)
(0,-3.70312)
(0,2.98438)
(0,-3.26172)
(0,3.7793)
(0,-3.42188)
(0,3.07031)
(0,-3.44922)
(0,-3.55078)
(0,3.50586)
(0,-2.92188)
(0,3.55273)
(0,-3.59375)
(0,-3.73828)
(0,-3.48438)
(0,-3.42578)
(0,-3.29297)
(0,3.26953)
(0,-3.61523)
(0,3.46094)
(0,3.46094)
(0,3.69141)
(0,2.5)
(0,-3.08594)
(0,-3.79785)
(0,3.43359)
(0,2.9375)
(0,3.10938)
(0,3.43359)
(0,-3.75391)
(0,3.35156)
(0,1.875)
(0,3.67578)
(0,3.39453)
(0,-2.5)
(0,3.60938)
(0,3.13281)
(0,-3.28516)
(0,3.64258)
(0,-3.67773)
(0,3.40625)
(0,3.44141)
(0,3.57422)
(0,3.0625)
(0,-3.16406)
(0,3.60938)
(0,-3.55664)
(0,3.29297)
(0,3.66211)
(0,-2.5625)
(0,3.69531)
(0,3.78906)
(0,0)
(0,-2.5625)
(0,-3.69727)
(0,3.29297)
(0,-3.66406)
(0,3.60938)
(0,3.55469)
(0,3.0625)
(0,3.15625)
(0,3.44141)
(0,-3.57617)
(0,-3.67773)
(0,-3.41016)
(0,-3.28516)
(0,-3.64453)
(0,3.60938)
(0,-3.14062)
(0,3.39453)
(0,2.4375)
(0,1.875)
(0,-3.67773)
(0,-3.75391)
(0,-3.35547)
(0,3.10938)
(0,-3.4375)
(0,3.43359)
(0,-2.95312)
